Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.55,774,4,778,0.0004323,0.0,1,1000
2,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.99,560,4,564,0.00032032,0.0,1,1000
3,oTHzu,Rg1,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.457,654,4,658,0.0003992,0.0,1,1000
4,QEluK,Rxc3,False,False,,,0.0,2r5/6kp/p4pp1/1p1P4/2p2P2/P1Q3Pn/6BP/3R2NK b - - 0 32,1.523,788,4,792,0.001194,0.0,1,1000
5,8rc5R,Qd8,False,True,b8d8,-447 cp,0.321,3Q4/1p2Bk2/p1q1r1r1/3b4/8/6P1/PP3P1P/3R2K1 b - - 14 46,0.822,1060,5,1065,0.000602,0.0,1,1000
6,VKNaw,Qxf8,False,False,,,0.0,5rk1/p4ppp/1p2p3/3p4/P3nB2/1q3Q2/5PPP/3R2K1 w - - 0 23,1.62,616,5,621,0.00017132,0.0,1,1000
7,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.37,851,4,855,0.00023377,0.0,1,1000
8,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.848,627,4,631,0.00017329,0.0,1,1000
9,2r45i,Rg1,False,True,h1g1,-330 cp,0.368,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.627,887,3,890,0.00024249,0.0,1,1000
10,9HI0Q,Qe4,False,True,d3e4,-298 cp,0.381,k3r2r/1p4p1/p4b2/4p3/1q1pQ3/1P4B1/R5PP/R6K b - - 1 31,1.464,769,4,773,0.0004682,0.0,1,1000
11,m3lLD,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,4k1r1/pp2rqp1/2p5/7p/3P4/2NP1P1Q/PP4PP/4R1K1 w - - 0 24,1.203,,,,,0.0,1,1000
12,jBhrJ,Rxe1,False,False,,,0.0,r3r1k1/p3bppp/1p3n2/2nq1NB1/4p3/P6P/1PPNQPP1/1K1R3R b - - 1 18,1.942,541,4,545,0.00024945,0.0,1,1000
