Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1,9la6a,Rxe8,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.627,774,3,777,0.00021198,0.0,1,1000
2,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.164,773,4,777,0.00021271,0.0,1,1000
3,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.069,773,4,777,0.00021271,0.0,1,1000
4,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.736,773,4,777,0.00021271,0.0,1,1000
5,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.759,774,5,779,0.00021398,0.0,1,1000
6,9la6a,Rxe8,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.402,774,4,778,0.0003543,0.0,1,1000
7,9la6a,Rxe3,False,True,e8e3,1030 cp,0.9,r5k1/2p2p2/5nPp/p7/Np6/1B2r3/PPP3Q1/1K2R3 w - - 1 32,11.846,774,3,777,0.00021198,0.0,1,1000
8,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,4.077,774,4,778,0.00021298,0.0,1,1000
9,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,3.468,774,3,777,0.00021198,0.0,1,1000
10,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.388,774,4,778,0.00044016,0.0,1,1000
