Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.168,773,5,778,0,0.0,1,1000
2,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.912,773,4,777,0,0.0,1,1000
3,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.657,773,4,777,0,0.0,1,1000
4,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.668,773,5,778,0,0.0,1,1000
5,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.698,773,4,777,0,0.0,1,1000
6,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.296,773,5,778,0,0.0,1,1000
7,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.033,773,5,778,0,0.0,1,1000
8,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.019,773,5,778,0,0.0,1,1000
9,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.744,773,5,778,0,0.0,1,1000
10,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.856,773,4,777,0,0.0,1,1000
11,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.059,773,4,777,0,0.0,1,1000
12,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.649,773,4,777,0,0.0,1,1000
13,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.741,773,5,778,0,0.0,1,1000
14,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.346,773,5,778,0,0.0,1,1000
15,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.937,773,5,778,0,0.0,1,1000
16,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.875,773,4,777,0,0.0,1,1000
17,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.018,773,4,777,0,0.0,1,1000
18,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.855,773,5,778,0,0.0,1,1000
19,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.74,773,5,778,0,0.0,1,1000
20,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.817,773,5,778,0,0.0,1,1000
21,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.995,773,5,778,0,0.0,1,1000
22,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.983,773,5,778,0,0.0,1,1000
23,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.767,773,5,778,0,0.0,1,1000
24,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.727,773,5,778,0,0.0,1,1000
25,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.825,773,4,777,0,0.0,1,1000
26,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.729,773,5,778,0,0.0,1,1000
27,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.859,773,5,778,0,0.0,1,1000
28,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.732,773,5,778,0,0.0,1,1000
29,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,3.54,773,4,777,0,0.0,1,1000
30,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.869,773,4,777,0,0.0,1,1000
31,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.631,773,4,777,0,0.0,1,1000
32,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.799,773,4,777,0,0.0,1,1000
33,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.815,773,5,778,0,0.0,1,1000
34,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.069,773,4,777,0,0.0,1,1000
35,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.955,773,5,778,0,0.0,1,1000
36,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,2.708,773,5,778,0,0.0,1,1000
37,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.094,773,5,778,0,0.0,1,1000
38,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.047,773,4,777,0,0.0,1,1000
39,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.84,773,4,777,0,0.0,1,1000
40,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.87,773,5,778,0,0.0,1,1000
41,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.939,773,5,778,0,0.0,1,1000
42,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.65,773,5,778,0,0.0,1,1000
