Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.364,773,5,778,0,0.0,1,1000
2,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.252,557,3,560,0,0.0,1,1000
3,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,1.487,650,3,653,0,0.0,1,1000
4,QEluK,d8d6,False,False,,,0.0,2r5/6kp/p4pp1/1p1P4/2p2P2/P1Q3Pn/6BP/3R2NK b - - 0 32,0.782,784,5,789,0,0.0,1,1000
5,8rc5R,Qf8,True,True,b8f8,Mate in 0,1.0,5Q2/1p2Bk2/p1q1r1r1/3b4/8/6P1/PP3P1P/3R2K1 b - - 14 46,1.604,1059,5,1064,0,0.0,1,1000
6,VKNaw,Be5,False,True,f4e5,-458 cp,0.317,5rk1/p4ppp/1p2p3/3pB3/P3n3/1q3Q2/5PPP/3R2K1 b - - 1 23,1.383,617,3,620,0,0.0,1,1000
7,4O70b,Rf8,False,True,b8f8,-732 cp,0.207,5R2/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K b - - 3 36,0.84,858,3,861,0,0.0,1,1000
8,3pap0,Rd7,False,True,d8d7,711 cp,0.784,6k1/3r1R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 w - - 1 24,0.72,628,3,631,0,0.0,1,1000
9,2r45i,Kxg4,True,True,f4g4,179 cp,0.572,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.295,887,5,892,0,0.0,1,1000
10,9HI0Q,Qxa6,False,True,d3a6,-480 cp,0.308,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.808,768,5,773,0,0.0,1,1000
11,m3lLD,Qh4,False,True,h3h4,-103 cp,0.459,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.793,638,4,642,0,0.0,1,1000
12,jBhrJ,Nh5,False,True,f6h5,547 cp,0.719,r3r1k1/p3bppp/1p6/2nq1NBn/4p3/P6P/1PPNQPP1/1K1R3R w - - 2 19,0.86,540,3,543,0,0.0,1,1000
13,Ya986,Rd8xd1,False,True,d8d1,-536 cp,0.286,1k2r3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3r2K1 w - - 0 39,1.405,905,5,910,0,0.0,1,1000
