Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,36.734,812,1461,2273,0.015625,0.0,1,4096
2,uaey4,Qxg7,True,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,34.363,585,1126,1711,0.01199125,0.0,1,4096
3,oTHzu,Ne7,True,True,c6e7,Mate in 0,1.0,r4rk1/p3Np1p/1p1p1B2/1P1P1q2/2P5/8/P5PP/R5K1 b - - 1 25,36.737,684,1369,2053,0.014545,0.0,1,4096
4,QEluK,Nf2,True,True,h3f2,Mate in 0,1.0,2r5/6kp/p4pp1/1p1P4/2p2P2/P1Q3P1/5nBP/3R2NK w - - 1 33,46.763,826,2450,3276,0.0255325,0.0,1,4096
5,8rc5R,Qf8,True,True,b8f8,Mate in 0,1.0,5Q2/1p2Bk2/p1q1r1r1/3b4/8/6P1/PP3P1P/3R2K1 b - - 14 46,44.978,1110,2346,3456,0.0248475,0.0,1,4096
6,VKNaw,Qxb3,True,True,f3b3,598 cp,0.739,5rk1/p4ppp/1p2p3/3p4/P3nB2/1Q6/5PPP/3R2K1 b - - 0 23,61.36,646,3936,4582,0.0401675,0.0,1,4096
7,4O70b,Kg2,False,True,h1g2,-538 cp,0.285,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4QK1/3qrN2 b - - 3 36,61.894,896,3935,4831,0.04047,0.0,1,4096
8,3pap0,Kh8,False,True,g8h8,185 cp,0.574,3r3k/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 w - - 1 24,10.534,659,788,1447,0.00870375,0.0,1,4096
9,2r45i,Kxg4,True,True,f4g4,267 cp,0.607,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,38.37,928,1333,2261,0.01449,0.0,1,4096
10,9HI0Q,Rxa6,True,True,a2a6,359 cp,0.644,k3r2r/1p4p1/R4b2/4p3/1q1p4/1P1Q2B1/6PP/R6K b - - 0 31,46.206,806,2337,3143,0.0243775,0.0,1,4096
11,m3lLD,Qc8,True,True,h3c8,Mate in 0,1.0,2Q1k1r1/pp2rqp1/2p5/7p/3P4/2NP1P2/PP4PP/4R1K1 b - - 1 24,63.705,668,3935,4603,0.040185,0.0,1,4096
12,jBhrJ,Qxf5,True,True,d5f5,-523 cp,0.291,r3r1k1/p3bppp/1p3n2/2n2qB1/4p3/P6P/1PPNQPP1/1K1R3R w - - 0 19,49.911,565,2358,2923,0.02428625,0.0,1,4096
13,Ya986,Rxd1,True,True,d8d1,-405 cp,0.338,1k2r3/p1q5/1p6/1P2BP2/P1b2Q2/2R3P1/7P/3r2K1 w - - 0 39,61.915,950,3937,4887,0.0405575,0.0,1,4096
14,Om0Kx,Qh3,False,True,d7h3,Mate in 1,0.99,rn3N1k/p5pp/1p1b4/3Nn1P1/5p1P/P6q/1PQ1PP2/R1B2RK1 w - - 1 21,33.378,603,1022,1625,0.01097375,0.0,1,4096
15,oyfhP,R8e5,False,True,e8e5,663 cp,0.765,2k5/p7/1ppb4/4r2R/3K1P2/1N2r3/PPP5/7R w - - 2 30,65.564,775,3937,4712,0.04033875,0.0,1,4096
16,8lqBw,bxc3,True,True,b2c3,99 cp,0.54,r2q1rk1/ppp2ppp/2n5/1B2p1N1/1b4b1/2PP4/P1P2PPP/R1B1QRK1 b - - 0 11,17.535,418,523,941,0.0057525,0.0,1,4096
17,ubChO,exf6,True,True,e5f6,479 cp,0.692,r2qk2r/pp2bpp1/2np1P1p/2p5/2P2B2/2NP1b2/PP2B1PP/R2Q1RK1 b kq - 0 11,37.948,425,1455,1880,0.01508125,0.0,1,4096
18,R9vqz,Nxe6,False,False,,,0.0,r3kb1r/p2nn1pp/1ppqp3/2Np2N1/1P1P2P1/2PQB3/P4P2/R4RK1 w kq - 0 19,34.994,572,1249,1821,0.013205,0.0,1,4096
19,JBwqi,Nb5,True,True,c3b5,397 cp,0.659,r1b2rk1/ppq2ppp/2nb4/1N6/2B2pP1/5N2/PP2QPP1/R2R2K1 b - - 2 15,43.346,497,1958,2455,0.02020125,0.0,1,4096
20,JnzJN,e5,False,True,e4e5,30 cp,0.512,4r3/5pk1/1p1q2pp/pPnNP3/2p2PN1/P4Q1P/6P1/6K1 b - - 0 36,38.648,886,1540,2426,0.0165075,0.0,1,4096
21,pl40T,Rxe7,False,True,e6e7,-273 cp,0.391,rn1qrn1k/pb2R1pB/1p5p/2pp4/3P4/2N2N2/PPQ2PPP/R1B3K1 b - - 0 1,41.783,534,1931,2465,0.0199775,0.0,1,4096
22,R2rPD,cxb4,False,True,c3b4,-443 cp,0.323,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/NP6/1B3N1P/PP3nP1/R2QR1K1 b - - 0 17,63.815,537,3933,4470,0.04000125,0.0,1,4096
23,CbXto,Qg6,False,True,d6g6,26 cp,0.51,r4r1k/1pp2Ppp/1b4q1/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 w - - 3 24,43.821,664,1973,2637,0.02056,0.0,1,4096
24,Ylf61,h4,False,True,h3h4,155 cp,0.562,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P4P/4QP2/P2R4/6K1 b - - 0 31,56.846,795,3237,4032,0.03336375,0.0,1,4096
25,CeuuK,Bf1,False,True,d3f1,563 cp,0.725,2r1r1k1/pq3pp1/2N4p/2Qp4/P7/7P/3N1PP1/R1R2bK1 w - - 1 26,45.807,704,2134,2838,0.02222,0.0,1,4096
26,On8u6,Rxb5,False,True,b2b5,54 cp,0.522,2k5/6p1/3qp2r/1R5p/2pP1b2/2P2P1p/4Q3/5RK1 b - - 0 35,53.285,871,2650,3521,0.02758875,0.0,1,4096
27,bH6b8,Qe5,False,True,c5e5,215 cp,0.586,r3k2r/1p1bPpbp/p1n3p1/1B2q3/7P/B2Q4/P1P2PP1/1R3KNR w kq - 2 15,34.975,493,1273,1766,0.01334625,0.0,1,4096
28,ZfXoo,Bxf8,False,True,h6f8,-126 cp,0.45,r4B1k/p1p1bp2/1p2p3/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 b - - 0 23,65.868,653,3933,4586,0.04014625,0.0,1,4096
