Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1,9la6a,,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,39.56,773,4096,4869,0.04192625,0.0,1,4096
2,uaey4,,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,37.996,557,4096,4653,0.04165625,0.0,1,4096
3,oTHzu,,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,44.736,650,4096,4746,0.0417725,0.0,1,4096
4,QEluK,,False,False,,,0.0,2r5/6kp/p4pp1/1p1P4/2p2P2/P1Q3Pn/6BP/3R2NK b - - 0 32,37.258,784,4096,4880,0.04194,0.0,1,4096
5,8rc5R,,False,False,,,0.0,1Q6/1p2Bk2/p1q1r1r1/3b4/8/6P1/PP3P1P/3R2K1 w - - 13 46,34.824,1059,4096,5155,0.04228375,0.0,1,4096
6,VKNaw,,False,False,,,0.0,5rk1/p4ppp/1p2p3/3p4/P3nB2/1q3Q2/5PPP/3R2K1 w - - 0 23,38.446,617,4096,4713,0.04173125,0.0,1,4096
7,4O70b,,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,42.753,858,4096,4954,0.0420325,0.0,1,4096
8,3pap0,,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,33.782,628,4096,4724,0.041745,0.0,1,4096
9,2r45i,,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,34.717,887,4096,4983,0.04206875,0.0,1,4096
10,9HI0Q,,False,False,,,0.0,k3r2r/1p4p1/p4b2/4p3/1q1p4/1P1Q2B1/R5PP/R6K w - - 0 31,33.594,768,4096,4864,0.04192,0.0,1,4096
11,m3lLD,,False,False,,,0.0,4k1r1/pp2rqp1/2p5/7p/3P4/2NP1P1Q/PP4PP/4R1K1 w - - 0 24,32.809,638,4096,4734,0.0417575,0.0,1,4096
12,jBhrJ,,False,False,,,0.0,r3r1k1/p3bppp/1p3n2/2nq1NB1/4p3/P6P/1PPNQPP1/1K1R3R b - - 1 18,33.732,540,4096,4636,0.041635,0.0,1,4096
