Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
1,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.405,811,5,816,0.0003344,0.0,1,4096
2,uaey4,Qe7,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.435,585,4,589,0.000242,0.0,1,4096
3,oTHzu,Qd5,False,False,,,0.0,r4rk1/p4p1p/1pNp1B2/1P1P1q2/2P5/8/P5PP/R5K1 w - - 0 25,1.015,678,4,682,0.0002792,0.0,1,4096
4,QEluK,Kf2,False,False,,,0.0,2r5/6kp/p4pp1/1p1P4/2p2P2/P1Q3Pn/6BP/3R2NK b - - 0 32,0.429,830,4,834,0.00034,0.0,1,4096
5,8rc5R,Qb7,False,True,b8b7,-725 cp,0.21,8/1Q2Bk2/p1q1r1r1/3b4/8/6P1/PP3P1P/3R2K1 b - - 0 46,0.411,1111,4,1115,0.0004524,0.0,1,4096
6,VKNaw,Qd5,False,False,,,0.0,5rk1/p4ppp/1p2p3/3p4/P3nB2/1q3Q2/5PPP/3R2K1 w - - 0 23,0.492,643,4,647,0.0002652,0.0,1,4096
7,4O70b,Qe2,False,True,f2e2,Mate in -3,0.1,1R6/p4p1k/2p3pp/3p4/3P4/7P/P3Q3/3qrN1K b - - 3 36,0.585,893,4,897,0.0003652,0.0,1,4096
8,3pap0,Kg8,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.537,654,4,658,0.0002696,0.0,1,4096
9,2r45i,Rg1,False,True,h1g1,-405 cp,0.338,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.439,928,4,932,0.0003792,0.0,1,4096
10,9HI0Q,Qe3,False,True,d3e3,-556 cp,0.278,k3r2r/1p4p1/p4b2/4p3/1q1p4/1P2Q1B1/R5PP/R6K b - - 1 31,1.524,800,4,804,0.000328,0.0,1,4096
